user_id,movie_id,rating,timestamp,movie_title,genres,avg_rating
642,66,5,885603740,While You Were Sleeping (1995),Romance,5.0
642,1063,3,885603740,"Little Princess, A (1995)",Children,3.0
642,501,2,885603740,Dumbo (1941),"Animation, Children, Musical",2.0
642,402,4,885603792,Ghost (1990),"Romance, Thriller",4.0
642,102,5,885603849,"Aristocats, The (1970)","Animation, Children",5.0
642,921,5,885603849,Farewell My Concubine (1993),Romance,5.0
642,44,3,885603870,Dolores Claiborne (1994),Thriller,3.0
642,237,5,885603870,Jerry Maguire (1996),Romance,5.0
642,443,2,885603870,"Birds, The (1963)",Horror,2.0
642,91,4,885603897,"Nightmare Before Christmas, The (1993)","Children, Musical",4.0
642,625,3,885603932,"Sword in the Stone, The (1963)","Animation, Children",3.0
642,465,4,885603932,"Jungle Book, The (1994)","Adventure, Children, Romance",4.0
642,1219,4,885603932,"Goofy Movie, A (1995)","Animation, Children, Romance",4.0
642,288,1,885604085,Scream (1996),"Horror, Thriller",1.0
642,596,5,885604113,"Hunchback of Notre Dame, The (1996)","Animation, Children, Musical",5.0
642,148,5,885604163,"Ghost and the Darkness, The (1996)","Action, Adventure",5.0
642,395,5,885604187,Robin Hood: Men in Tights (1993),unknown,5.0
642,1078,5,885604239,Oliver & Company (1988),"Animation, Children",5.0
642,50,5,885604280,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",5.0
642,172,5,885604299,"Empire Strikes Back, The (1980)","Action, Adventure, Romance, Sci-Fi, War",5.0
642,166,5,885604434,Manon of the Spring (Manon des sources) (1986),unknown,5.0
642,165,4,885604480,Jean de Florette (1986),unknown,4.0
642,249,5,885604805,Austin Powers: International Man of Mystery (1997),unknown,5.0
642,756,5,885604859,Father of the Bride Part II (1995),unknown,5.0
642,609,3,885604859,Father of the Bride (1950),unknown,3.0
642,559,5,885604874,Interview with the Vampire (1994),Horror,5.0
642,53,2,885604940,Natural Born Killers (1994),"Action, Thriller",2.0
642,259,5,885605095,George of the Jungle (1997),Children,5.0
642,21,5,885605148,Muppet Treasure Island (1996),"Action, Adventure, Musical, Thriller",5.0
642,41,3,885605347,Billy Madison (1995),unknown,3.0
642,926,5,885605454,Down Periscope (1996),unknown,5.0
642,732,4,885605538,Dave (1993),Romance,4.0
642,73,4,885605735,Maverick (1994),"Action, Western",4.0
642,1028,4,885605735,Grumpier Old Men (1995),Romance,4.0
642,4,3,885605768,Get Shorty (1995),Action,3.0
642,801,3,885605794,"Air Up There, The (1994)",unknown,3.0
642,451,5,885605794,Grease (1978),"Musical, Romance",5.0
642,959,5,885605794,Dazed and Confused (1993),unknown,5.0
642,393,5,885605834,Mrs. Doubtfire (1993),unknown,5.0
642,949,1,885605834,How to Make an American Quilt (1995),Romance,1.0
642,411,5,885605834,"Nutty Professor, The (1996)","Fantasy, Romance, Sci-Fi",5.0
642,871,3,885605835,Vegas Vacation (1997),unknown,3.0
642,1037,2,885605866,Grease 2 (1982),"Musical, Romance",2.0
642,932,5,885605866,First Kid (1996),Children,5.0
642,40,4,885605866,"To Wong Foo, Thanks for Everything! Julie Newmar (1995)",unknown,4.0
642,367,5,885605866,Clueless (1995),unknown,5.0
642,49,4,885605909,I.Q. (1994),Romance,4.0
642,409,5,885605909,Jack (1996),unknown,5.0
642,94,2,885605909,Home Alone (1990),Children,2.0
642,796,4,885605909,Speechless (1994),Romance,4.0
642,731,5,885605909,"Corrina, Corrina (1994)",Romance,5.0
642,790,4,885605932,Tommy Boy (1995),unknown,4.0
642,996,2,885605932,"Big Green, The (1995)",Children,2.0
642,386,5,885605932,Addams Family Values (1993),unknown,5.0
642,1079,5,885605987,Joe's Apartment (1996),Musical,5.0
642,864,3,885605987,My Fellow Americans (1996),unknown,3.0
642,944,5,885605987,Renaissance Man (1994),War,5.0
642,410,1,885605988,Kingpin (1996),unknown,1.0
642,1185,4,885606024,In the Army Now (1994),War,4.0
642,90,4,885606024,So I Married an Axe Murderer (1993),"Romance, Thriller",4.0
642,1425,2,885606024,I'll Do Anything (1994),unknown,2.0
642,783,4,885606024,Milk Money (1994),Romance,4.0
642,235,2,885606047,Mars Attacks! (1996),"Action, Sci-Fi, War",2.0
642,110,2,885606048,Operation Dumbo Drop (1995),"Action, Adventure, War",2.0
642,1179,3,885606048,Man of the House (1995),unknown,3.0
642,725,4,885606067,Exit to Eden (1994),unknown,4.0
642,1178,3,885606067,Major Payne (1994),unknown,3.0
642,63,3,885606090,"Santa Clause, The (1994)",Children,3.0
642,369,2,885606090,Black Sheep (1996),unknown,2.0
642,722,3,885606113,Nine Months (1995),unknown,3.0
642,571,3,885606113,Another Stakeout (1993),Thriller,3.0
642,934,2,885606137,"Preacher's Wife, The (1996)",unknown,2.0
642,240,3,885606137,Beavis and Butt-head Do America (1996),Animation,3.0
642,585,5,885606178,Son in Law (1993),unknown,5.0
642,401,4,885606178,"Brady Bunch Movie, The (1995)",unknown,4.0
642,1182,2,885606178,Cops and Robbersons (1994),unknown,2.0
642,376,3,885606194,Houseguest (1994),unknown,3.0
642,1209,3,885606212,Mixed Nuts (1994),unknown,3.0
642,765,3,885606234,Boomerang (1992),Romance,3.0
642,1036,4,885606234,Drop Dead Fred (1991),Fantasy,4.0
642,1509,2,885606270,Getting Even with Dad (1994),unknown,2.0
642,780,5,885606270,Dumb & Dumber (1994),unknown,5.0
642,368,4,885606271,Bio-Dome (1996),unknown,4.0
642,412,2,885606271,"Very Brady Sequel, A (1996)",unknown,2.0
642,1095,2,885606271,High School High (1996),unknown,2.0
642,1049,3,885606271,House Arrest (1996),unknown,3.0
642,1029,3,885606271,Jury Duty (1995),unknown,3.0
642,1047,3,885606327,Multiplicity (1996),unknown,3.0
642,122,2,885606463,"Cable Guy, The (1996)",unknown,2.0
642,1287,2,885606463,Ed (1996),unknown,2.0
642,1054,3,885606482,Mr. Wrong (1996),unknown,3.0
642,407,5,885606482,Spy Hard (1996),unknown,5.0
642,105,5,885606482,Sgt. Bilko (1996),unknown,5.0
642,1336,2,885606520,Kazaam (1996),"Children, Fantasy",2.0
642,579,4,885606537,Fatal Instinct (1993),unknown,4.0
642,80,5,885606557,Hot Shots! Part Deux (1993),"Action, War",5.0
642,420,4,885606581,Alice in Wonderland (1951),"Animation, Children, Musical",4.0
642,946,2,885606581,"Fox and the Hound, The (1981)","Animation, Children",2.0
642,418,5,885606581,Cinderella (1950),"Animation, Children, Musical",5.0
642,627,3,885606581,Robin Hood: Prince of Thieves (1991),unknown,3.0
642,624,3,885606608,"Three Caballeros, The (1945)","Animation, Children, Musical",3.0
642,1091,4,885606608,Pete's Dragon (1977),"Adventure, Animation, Children, Musical",4.0
642,1066,3,885606608,Balto (1995),"Animation, Children",3.0
642,422,3,885606608,Aladdin and the King of Thieves (1996),"Animation, Children",3.0
642,768,4,885606609,Casper (1995),"Adventure, Children",4.0
642,542,5,885606609,Pocahontas (1995),"Animation, Children, Musical, Romance",5.0
642,1076,2,885606648,"Pagemaster, The (1994)","Action, Adventure, Animation, Children, Fantasy",2.0
642,568,4,885606735,Speed (1994),"Action, Romance, Thriller",4.0
642,68,3,885606765,"Crow, The (1994)","Action, Romance, Thriller",3.0
642,2,4,885606787,GoldenEye (1995),"Action, Adventure, Thriller",4.0
642,720,5,885606787,First Knight (1995),"Action, Adventure, Romance",5.0
642,931,4,885606857,"Island of Dr. Moreau, The (1996)","Sci-Fi, Thriller",4.0
642,405,3,885606946,Mission: Impossible (1996),"Action, Adventure, Mystery",3.0
642,233,4,885606964,Under Siege (1992),Action,4.0
642,147,4,885606986,"Long Kiss Goodnight, The (1996)","Action, Thriller",4.0
642,679,2,885606986,Conan the Barbarian (1981),"Action, Adventure",2.0
642,541,5,885607028,Mortal Kombat (1995),"Action, Adventure",5.0
642,597,4,885607065,Eraser (1996),"Action, Thriller",4.0
642,472,5,885607081,Dragonheart (1996),"Action, Adventure, Fantasy",5.0
642,1239,4,885607097,Cutthroat Island (1995),"Action, Adventure, Romance",4.0
642,771,3,885607115,Johnny Mnemonic (1995),"Action, Sci-Fi, Thriller",3.0
642,391,4,885607143,Last Action Hero (1993),Action,4.0
642,1181,2,885607143,"Low Down Dirty Shame, A (1994)",Action,2.0
182,181,5,885612967,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",5.0
182,15,4,885612967,Mr. Holland's Opus (1995),unknown,4.0
182,123,4,885612994,"Frighteners, The (1996)",Horror,4.0
182,50,5,885613018,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",5.0
182,237,3,885613067,Jerry Maguire (1996),Romance,3.0
182,845,3,885613067,That Thing You Do! (1996),unknown,3.0
182,100,3,885613067,Fargo (1996),Thriller,3.0
182,763,3,885613092,Happy Gilmore (1996),unknown,3.0
182,864,4,885613092,My Fellow Americans (1996),unknown,4.0
182,1,4,885613092,Toy Story (1995),"Animation, Children",4.0
182,257,3,885613117,Men in Black (1997),"Action, Adventure, Sci-Fi",3.0
182,121,3,885613117,Independence Day (ID4) (1996),"Action, Sci-Fi, War",3.0
182,293,3,885613152,Donnie Brasco (1997),unknown,3.0
182,596,5,885613152,"Hunchback of Notre Dame, The (1996)","Animation, Children, Musical",5.0
182,283,2,885613153,Emma (1996),Romance,2.0
182,126,5,885613153,"Spitfire Grill, The (1996)",unknown,5.0
182,222,3,885613180,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",3.0
182,471,4,885613216,Courage Under Fire (1996),War,4.0
182,111,4,885613238,"Truth About Cats & Dogs, The (1996)",Romance,4.0
182,150,3,885613294,Swingers (1996),unknown,3.0
145,182,5,885622510,GoodFellas (1990),unknown,5.0
145,312,3,885622510,Midnight in the Garden of Good and Evil (1997),Mystery,3.0
145,471,4,885622707,Courage Under Fire (1996),War,4.0
630,300,4,885665975,Air Force One (1997),"Action, Thriller",4.0
630,310,3,885665975,"Rainmaker, The (1997)",unknown,3.0
630,294,4,885666018,Liar Liar (1997),unknown,4.0
630,288,4,885666102,Scream (1996),"Horror, Thriller",4.0
630,895,4,885666143,Scream 2 (1997),"Horror, Thriller",4.0
630,258,3,885666143,Contact (1997),Sci-Fi,3.0
630,322,3,885666211,Murder at 1600 (1997),"Mystery, Thriller",3.0
630,323,4,885666237,Dante's Peak (1997),"Action, Thriller",4.0
630,325,3,885666301,Crash (1996),Thriller,3.0
630,243,2,885666301,Jungle2Jungle (1997),Children,2.0
630,988,2,885666301,"Beautician and the Beast, The (1997)",Romance,2.0
630,687,3,885666301,McHale's Navy (1997),War,3.0
630,264,2,885666353,Mimic (1997),"Sci-Fi, Thriller",2.0
630,50,3,885666536,Star Wars (1977),"Action, Adventure, Romance, Sci-Fi, War",3.0
630,127,2,885666536,"Godfather, The (1972)",Action,2.0
630,9,2,885666536,Dead Man Walking (1995),unknown,2.0
630,7,4,885666571,Twelve Monkeys (1995),Sci-Fi,4.0
630,100,3,885666592,Fargo (1996),Thriller,3.0
630,181,3,885666650,Return of the Jedi (1983),"Action, Adventure, Romance, Sci-Fi, War",3.0
630,250,1,885666650,"Fifth Element, The (1997)","Action, Sci-Fi",1.0
630,298,5,885666686,Face/Off (1997),"Action, Sci-Fi, Thriller",5.0
630,15,3,885666718,Mr. Holland's Opus (1995),unknown,3.0
630,255,5,885666740,My Best Friend's Wedding (1997),Romance,5.0
630,1,4,885666779,Toy Story (1995),"Animation, Children",4.0
630,222,4,885666779,Star Trek: First Contact (1996),"Action, Adventure, Sci-Fi",4.0
630,273,5,885666779,Heat (1995),"Action, Thriller",5.0
630,25,2,885666779,"Birdcage, The (1996)",unknown,2.0
630,282,3,885666804,"Time to Kill, A (1996)",unknown,3.0
630,117,5,885666804,"Rock, The (1996)","Action, Adventure, Thriller",5.0
630,237,5,885666823,Jerry Maguire (1996),Romance,5.0
630,121,4,885666823,Independence Day (ID4) (1996),"Action, Sci-Fi, War",4.0
630,125,3,885666875,Phenomenon (1996),Romance,3.0
630,295,4,885666875,Breakdown (1997),"Action, Thriller",4.0
630,118,4,885666875,Twister (1996),"Action, Adventure, Thriller",4.0
630,742,5,885666918,Ransom (1996),Thriller,5.0
630,845,3,885666918,That Thing You Do! (1996),unknown,3.0
630,871,2,885666918,Vegas Vacation (1997),unknown,2.0
630,471,4,885666955,Courage Under Fire (1996),War,4.0
630,111,5,885666956,"Truth About Cats & Dogs, The (1996)",Romance,5.0
630,597,4,885667006,Eraser (1996),"Action, Thriller",4.0
630,409,3,885667037,Jack (1996),unknown,3.0
